Bacteria,Temp,GC Content
Bacillus endophyticus DSM 13796,28,0.38
Bacillus aurantiacus DSM 18675,28,0.42
Marinococcus luteus DSM 23126,28,0.49
Marinococcus halotolerans DSM 16375,28,0.5
Bacillus velezensis UCMB5033,28,0.46
Amphibacillus jilinensis Y1,32,0.37
Oceanobacillus kimchii X50,37,0.34
Bacillus coahuilensis p1.1.43,37,0.35
Paucisalibacillus globulus DSM 18846,37,0.35
Bacillus amyloliquefaciens Campbell F DSM 7,37,0.46
Bacillus chagannorensis DSM 18086,37,0.51
Numidum massiliense mt3,37,0.51
Bacillus cellulosilyticus N-4 DSM 2522,37,0.37
Virgibacillus sp. SK37,40,0.38
Bacillus safensis CFA-06,40,0.42
Bacillus coagulans 36D1 ATCC PTA-5827,55,0.46
Caldibacillus debilis GB1,60,0.52
Geobacillus kaustophilus HTA426,60,0.52
Parageobacillus thermoglucosidasius NBRC 107763,60,0.45
Geobacillus thermodenitrificans NG80-2,65,0.49
Parageobacillus thermoglucosidasius M10EXG,65,0.44
Caldalkalibacillus thermarum TA2.A1,70,0.49
Caldibacillus debilis GB1,60,0.52
Geobacillus thermodenitrificans NG80-2,65,0.49
Parageobacillus thermoglucosidasius M10EXG,65,0.44
